A[32] B[32] Cin C[32] V
1399520547	1642362219	1	-1253084529	1
-1605721093	700215854	1	-905505238	0
-2133048891	27626377	0	-2105422514	0
627633368	-416717608	0	210915760	0
-1848924063	-1615335631	1	830707603	1
-902669240	-387027618	1	-1289696857	0
-1260628247	-933441767	1	2100897283	1
-1620622603	524662426	0	-1095960177	0
-1812949826	435878124	1	-1377071701	0
-1366437235	2136937181	0	770499946	0
1433229415	1021487239	0	-1840250642	1
1245465687	1979946616	0	-1069554993	1
-1638496042	-1967110340	0	689360914	1
1783002565	2096999834	0	-414964897	1
432866208	-1895497242	0	-1462631034	0
339530763	-997264791	0	-657734028	0
-218839242	760908007	0	542068765	0
926923092	224817922	0	1151741014	0
1690946110	1237322834	0	-1366698352	1
-1226474516	954436625	1	-272037890	0
1947245695	574815086	1	-1772906514	1
-1921862318	-441257476	1	1931847503	1
2091547695	-524863029	0	1566684666	0
1686730139	-1787506339	0	-100776200	0
-951649821	-1433621845	1	1909695631	1
1183815006	-2021064978	1	-837249971	0
514383248	-487531859	1	26851390	0
1229132332	1296403383	1	-1769431580	1
240283559	1094066667	0	1334350226	0
1747334421	-1596722235	1	150612187	0
1062420494	1716263442	0	-1516283360	1
-1111046245	165345963	0	-945700282	0
-198367789	-2094458032	1	2002141476	1
-1858664473	1532738296	0	-325926177	0
-1878700622	-187852772	0	-2066553394	0
-1234736037	-2043977911	0	1016253348	1
-483578213	488752423	1	5174211	0
-1791764140	-431808112	0	2071395044	1
479989940	1468841246	1	1948831187	0
-108302719	1569738003	0	1461435284	0
653834712	-1542348012	1	-888513299	0
287600510	-789786609	1	-502186098	0
-1813097965	-1182361946	1	1299507386	1
-1141819585	-2069745558	0	1083402153	1
-1648246718	235913795	0	-1412332923	0
176123510	258789272	0	434912782	0
-1088042386	-1829707201	1	1377217710	1
1961630319	-23514784	0	1938115535	0
-296950366	-616231770	1	-913182135	0
-738010262	-501785278	1	-1239795539	0
1328373455	-1631564972	0	-303191517	0
1276302591	-522719379	0	753583212	0
710121072	-298458667	1	411662406	0
-691243335	174571277	1	-516672057	0
1212925330	1331972079	0	-1750069887	1
-1887918376	1221367895	0	-666550481	0
-426470685	-2143653330	1	1724843282	1
1446137217	1103028399	1	-1745801679	1
-637711414	-513162901	1	-1150874314	0
1894241019	1912072202	0	-488654075	1
99786854	-166337652	0	-66550798	0
1787119419	1963634208	0	-544213669	1
280174622	75753470	1	355928093	0
1636476895	-580188533	1	1056288363	0
527939896	710556533	0	1238496429	0
881556395	-907778714	0	-26222319	0
216024523	587519441	1	803543965	0
479759794	-821990841	1	-342231046	0
490160291	485008701	0	975168992	0
-1498949745	-168087453	1	-1667037197	0
-657278413	1879950703	1	1222672291	0
-1496008004	615582486	0	-880425518	0
-2046411639	-1910403833	1	338151825	1
983468548	1074906401	0	2058374949	0
1895347122	-872209259	1	1023137864	0
-734273643	250779058	1	-483494584	0
726343108	198722213	1	925065322	0
795445986	-1155687230	0	-360241244	0
-1776067273	-24781141	0	-1800848414	0
1057398	1977604247	1	1978661646	0
-867671048	-305562724	1	-1173233771	0
-2132834556	194970873	1	-1937863682	0
1182490696	-1151924782	1	30565915	0
954144448	-1989138372	1	-1034993923	0
-1206475440	-1599365646	0	1489126210	1
1419603154	1689446505	1	-1185917636	1
1958355828	2042536259	1	-294075208	1
1320774250	-932058113	0	388716137	0
-2018866460	1853781683	0	-165084777	0
483517084	345891160	1	829408245	0
-1616846041	-1286323938	0	1391797317	1
-1033056555	-287176518	0	-1320233073	0
1364660035	-2092247312	1	-727587276	0
-980448598	1272264286	1	291815689	0
653703586	477624365	0	1131327951	0
2120918821	-255394098	0	1865524723	0
2069200615	1055853408	0	-1169913273	1
-1172468788	-689390563	0	-1861859351	0
-425627519	1809083566	1	1383456048	0
53702636	-144848142	0	-91145506	0
-713646526	1479094126	0	765447600	0
1814606866	786234358	0	-1694126072	1
-684287122	-1633947070	0	1976733104	1
475102121	-799317003	0	-324214882	0
-1449208793	-1734761635	0	1110996868	1
878784666	1296403421	0	-2119779209	1
654489100	-1085109083	1	-430619982	0
504345034	-1787797179	1	-1283452144	0
533095639	1408117161	1	1941212801	0
-662626811	1892666631	0	1230039820	0
-564315886	1527757273	0	963441387	0
-1853801041	-428059066	0	2013107189	1
-669735747	-1404359621	1	-2074095367	0
-259750314	-1418649109	0	-1678399423	0
-579448236	1744079351	0	1164631115	0
323014546	1515181171	0	1838195717	0
-949931751	-672885979	1	-1622817729	0
654897516	492275608	1	1147173125	0
-1641900652	774110264	0	-867790388	0
1495443817	-797024381	1	698419437	0
1628106523	-495193799	0	1132912724	0
-591281384	1716833599	1	1125552216	0
977231323	712170754	0	1689402077	0
-848125023	-2030155873	1	1416686401	1
-314831536	121342457	1	-193489078	0
-1196523635	3557087	1	-1192966547	0
-1214006851	-136412556	0	-1350419407	0
-340767107	-69543159	1	-410310265	0
1586894378	178543320	1	1765437699	0
452517730	2077254489	0	-1765195077	1
-418903539	1442747858	1	1023844320	0
1784701679	953610810	1	-1556654806	1
154109844	-224796280	1	-70686435	0
-718582313	-225923038	1	-944505350	0
815558043	-1093146212	1	-277588168	0
1636847830	2105967541	1	-552151924	1
-1772344587	1121971760	0	-650372827	0
-707799944	509123903	1	-198676040	0
-77581973	-871207872	1	-948789844	0
1191575535	-511008328	0	680567207	0
1679898405	-1268003427	0	411894978	0
1163936730	-1030763122	0	133173608	0
-635150634	1421669988	0	786519354	0
-406076663	461015630	1	54938968	0
-2125659596	449164172	1	-1676495423	0
2123989357	-601720129	1	1522269229	0
1572024333	-136354869	0	1435669464	0
967237873	-629818824	1	337419050	0
-221235992	-1589114691	0	-1810350683	0
411657183	1165155	1	412822339	0
922823769	1059753638	0	1982577407	0
544112685	1294342052	0	1838454737	0
1327582112	-160781724	1	1166800389	0
-2100044683	284768821	0	-1815275862	0
-1180482871	-1911995403	1	1202489023	1
-2140896466	708659698	0	-1432236768	0
195759149	-388869212	0	-193110063	0
-330453923	1710600348	0	1380146425	0
1594342318	1650853608	1	-1049771369	1
311915147	-560333476	0	-248418329	0
-1530974787	1801820981	0	270846194	0
1003125539	629128059	1	1632253599	0
1336039493	-1710640007	0	-374600514	0
1756696281	1759803500	1	-778467514	1
254469757	1192005893	0	1446475650	0
148664590	-1972621816	0	-1823957226	0
-2098563	-550331519	1	-552430081	0
-1771325515	-421883434	0	2101758347	1
1726630472	-1912618699	0	-185988227	0
110852095	-910679539	1	-799827443	0
414402862	1631081789	1	2045484652	0
-1023641237	-1003072945	1	-2026714181	0
18439943	1580279768	1	1598719712	0
643063648	-1476922308	1	-833858659	0
346326272	-380207625	1	-33881352	0
145414598	532340362	1	677754961	0
-1468936323	1975028425	0	506092102	0
1550875754	1495798899	0	-1248292643	1
-1858868669	-1342729793	1	1093368835	1
-874903579	-1758520661	0	1661543056	1
194708265	-386073459	1	-191365193	0
-1422256550	-1557239225	0	1315471521	1
914550433	1101458989	0	2016009422	0
713526292	1429259174	0	2142785466	0
-999738508	484980268	0	-514758240	0
-1738113667	1618406491	0	-119707176	0
-378223051	1642324536	0	1264101485	0
-1267001315	358505749	1	-908495565	0
-1963561680	1951927176	1	-11634503	0
-193566176	1323297085	0	1129730909	0
129294659	1366485623	1	1495780283	0
636836147	239990543	0	876826690	0
-1569905300	-1835316968	0	889745028	1
1295661179	-325190330	0	970470849	0
-833039419	-1442047506	1	2019880372	1
1630409392	469962238	1	2100371631	0
-1489314662	1871224827	0	381910165	0
941869700	-1924057713	0	-982188013	0
-1717461624	759147271	0	-958314353	0
2090731872	883240018	0	-1320995406	1
-978042976	760012516	0	-218030460	0
902542925	-1960388010	0	-1057845085	0
-171616673	-1501655947	1	-1673272619	0
-1717748243	1252111171	0	-465637072	0
1753714973	-863627921	0	890087052	0
1011441983	-370791658	0	640650325	0
1406999464	1490242498	0	-1397725334	1
-1282151075	-489721941	1	-1771873015	0
-501797912	-1134789906	1	-1636587817	0
1410365091	998266400	0	-1886335805	1
-246017102	-1176732490	0	-1422749592	0
407352584	1863132414	1	-2024482297	1
-2140046794	-1000995139	1	1153925364	1
452817251	1360268354	0	1813085605	0
1098515446	826097508	0	1924612954	0
-1960447479	1180926069	0	-779521410	0
854443830	1608369635	1	-1832153830	1
-1109112460	1021071332	0	-88041128	0
71244076	1072141421	1	1143385498	0
-207237986	-489066406	1	-696304391	0
1603372467	-484889388	1	1118483080	0
115956586	1889758773	0	2005715359	0
42121618	-1145635517	0	-1103513899	0
1595618134	-1130855667	1	464762468	0
1728202192	1235020490	1	-1331744613	1
-1785118705	1996451240	1	211332536	0
1427632982	-1620647721	0	-193014739	0
1310860919	893312760	0	-2090793617	1
-522756012	887813201	1	365057190	0
1764453267	-1369366045	0	395087222	0
-1207719669	-92450852	1	-1300170520	0
-624083088	1177540042	0	553456954	0
-1512206999	1347182133	0	-165024866	0
776172170	-580626231	1	195545940	0
-1868267085	-1888954959	1	537745253	1
-807722640	-740881959	0	-1548604599	0
1906657115	-2024438456	1	-117781340	0
682053487	-1132388238	1	-450334750	0
860267417	1114676994	1	1974944412	0
-848199217	-1746299722	0	1700468357	1
-1445666873	1818330907	0	372664034	0
999143335	1223906767	1	-2071917193	1
1747393845	-745544320	0	1001849525	0
143085610	1293965565	0	1437051175	0
-1751027236	1293069648	1	-457957587	0
467342373	-727072548	0	-259730175	0
-817888916	-1762905120	1	1714173261	1
-1436331284	-560717140	0	-1997048424	0
-89929363	-728554834	0	-818484197	0
-618308812	-846740508	0	-1465049320	0
524314418	-949476860	1	-425162441	0
1328706339	915407727	1	-2050853229	1
145719425	439354032	1	585073458	0
639054552	-835550804	1	-196496251	0
788486317	1638258811	0	-1868222168	1
935995476	-1188333931	1	-252338454	0
-12221666	-1690577364	0	-1702799030	0
-1345794971	-647198550	0	-1992993521	0
590564918	-302200716	1	288364203	0
946066935	-1226202953	1	-280136017	0
1453968755	1695351522	0	-1145647019	1
1641705392	-1234524056	1	407181337	0
-1278821561	531169007	1	-747652553	0
920310053	1169044706	0	2089354759	0
1969236182	-20865857	1	1948370326	0
306487185	-1211479999	1	-904992813	0
-2114943355	870339822	1	-1244603532	0
-1521464792	-1327189679	1	1446312826	1
1384877955	-175630379	1	1209247577	0
1390952934	-2031614838	0	-640661904	0
888077591	1555763121	1	-1851126583	1
166960088	-1868147110	0	-1701187022	0
-53666147	-1019379785	0	-1073045932	0
2115574443	-1524748358	1	590826086	0
1011053647	-975157338	1	35896310	0
-1114700519	934068846	1	-180631672	0
1879402380	76320584	0	1955722964	0
1976188164	-1862439933	0	113748231	0
-2115106202	-323931917	1	1855929178	1
6037071	-524107723	1	-518070651	0
1583259250	45399390	0	1628658640	0
1467132269	240499175	0	1707631444	0
-470306932	-1934851519	0	1889808845	1
-17431322	1153235404	1	1135804083	0
-325983975	227170924	0	-98813051	0
1060488686	161014501	1	1221503188	0
-498428656	-165207324	1	-663635979	0
-275294603	329109117	1	53814515	0
640900259	-399660345	0	241239914	0
-841379992	222210956	0	-619169036	0
1615245081	-446391282	0	1168853799	0
-994979408	820320715	1	-174658692	0
1414133137	-1236961377	0	177171760	0
-1809958752	909422872	1	-900535879	0
705151965	972540371	1	1677692337	0
-1655646686	2091486282	1	435839597	0
1260088434	-237647231	0	1022441203	0
-1775753861	-723449967	0	1795763468	1
-1540146542	-2114081549	1	640739206	1
2047266440	188529038	0	-2059171818	1
2094026604	1231825339	1	-969115352	1
-592307973	-94967343	0	-687275316	0
-428583882	-279057629	0	-707641511	0
2133156676	1582035541	1	-579775078	1
755023275	1082018535	0	1837041810	0
825085435	-103159086	0	721926349	0
-1412796231	-1270964732	1	1611206334	1
1344212010	1664903175	0	-1285852111	1
-692037317	1522754836	1	830717520	0
-158393935	-582253388	0	-740647323	0
1413006233	451164974	1	1864171208	0
-1987195412	-1442171905	0	865599979	1
376500528	1564731124	1	1941231653	0
526811808	-1217363015	1	-690551206	0
1499187606	-1466058908	0	33128698	0
-187897346	-110324236	0	-298221582	0
493951099	729425786	0	1223376885	0
1561113674	-2085253543	1	-524139868	0
-171146031	-1446936578	1	-1618082608	0
1411208022	-566887271	0	844320751	0
700702404	1107548788	1	1808251193	0
-1107584819	-824513221	0	-1932098040	0
1790899166	1045502949	1	-1458565180	1
669038662	-1921223182	0	-1252184520	0
-608501637	106771644	1	-501729992	0
-1736104054	1415863028	1	-320241025	0
1471803903	-2093743505	1	-621939601	0
-97852789	1092157786	0	994304997	0
-2085620216	-1630607596	0	578739484	1
-1467442453	-939375251	1	1888149593	1
1727326515	-1320348158	0	406978357	0
187903010	-1837181032	1	-1649278021	0
1155707646	66644004	0	1222351650	0
1779533429	23926340	1	1803459770	0
2117905841	569752560	1	-1607308894	1
-489076886	-978971660	1	-1468048545	0
859466892	-242511933	1	616954960	0
-1336437841	2058679736	1	722241896	0
1586619340	1845396168	1	-862951787	1
1089115258	-621243933	0	467871325	0
-759866478	2009773565	1	1249907088	0
981510390	-405498582	1	576011809	0
-2056728152	682754323	0	-1373973829	0
2017223562	-2040230583	1	-23007020	0
1381359866	1654964636	1	-1258642793	1
903587038	1660675050	1	-1730705207	1
1656862545	-1145094155	1	511768391	0
-1000550835	-1168713422	1	2125703040	1
406405103	-1006271549	0	-599866446	0
-1476884328	1762328416	1	285444089	0
1888671127	2115625570	0	-290670599	1
-18861622	309431312	1	290569691	0
2139940059	-2040211733	1	99728327	0
1197728054	231553061	0	1429281115	0
-730994096	-2098263729	1	1465709472	1
4272662	-1162556405	1	-1158283742	0
463636946	-743115606	1	-279478659	0
-867861139	-1534448926	1	1892657232	1
218788994	-1011893008	1	-793104013	0
446590952	-2042984351	0	-1596393399	0
1018218308	904026949	1	1922245258	0
1793529044	682376341	1	-1819061910	1
1047854771	-1227535238	1	-179680466	0
929779214	-1317237243	1	-387458028	0
-1666326346	-685326673	1	1943314278	1
-176011165	1111638164	0	935626999	0
1571216984	-50300211	0	1520916773	0
1012086696	-1079874183	0	-67787487	0
-1453023015	-567023641	1	-2020046655	0
919418113	-1562693749	0	-643275636	0
1020766331	-854197221	1	166569111	0
1972503554	2023070486	0	-299393256	1
-1395269031	-1970289789	0	929408476	1
1392020798	1031937553	1	-1871008944	1
902064279	1989855839	0	-1403047178	1
597119459	-232394048	0	364725411	0
-1423459244	510652738	0	-912806506	0
-1165538049	1842162029	0	676623980	0
1703548003	-981183149	1	722364855	0
-474509702	-1951146965	0	1869310629	1
-618514005	-1170101898	0	-1788615903	0
-2013831376	884018627	0	-1129812749	0
-1563230242	634846555	1	-928383686	0
1875451431	-1712840591	1	162610841	0
-1992477869	-2111038825	1	191450603	1
1877917434	-322637600	1	1555279835	0
-1050938941	-1184728688	0	2059299667	1
98993342	-930317705	1	-831324362	0
-1329062997	271812813	1	-1057250183	0
2107648916	-228692087	1	1878956830	0
-2062089019	-399951968	0	1832926309	1
-635823208	125706350	1	-510116857	0
-115955590	1058728027	0	942772437	0
1706643515	-678503830	0	1028139685	0
-808397729	1820463261	0	1012065532	0
-1453989512	-1285663209	0	1555314575	1
466873385	809138793	1	1276012179	0
-1814289338	-1276674574	0	1204003384	1
-1901471102	-1125120058	1	1268376137	1
-278632486	-1312029663	1	-1590662148	0
-359469343	-982135278	0	-1341604621	0
-1072151015	1958870433	0	886719418	0
-96753195	-122927766	1	-219680960	0
731367812	974982028	1	1706349841	0
1515251959	-431433582	1	1083818378	0
729612681	-529550481	0	200062200	0
-1442581572	-1334820187	1	1517565538	1
-1764970277	-1718658932	0	811338087	1
-1417065063	-1708165165	1	1169737069	1
221219342	489373996	1	710593339	0
650318940	-1662143847	0	-1011824907	0
-1180834101	1816508787	0	635674686	0
62271302	668437078	0	730708380	0
799996910	-246273800	0	553723110	0
868950332	227810712	1	1096761045	0
-1425360963	-1590927182	0	1278679151	1
-1153898873	756702910	1	-397195962	0
-389971327	491767384	1	101796058	0
-1381681083	1923817262	1	542136180	0
-1733834800	61111886	1	-1672722913	0
553936527	828128648	0	1382065175	0
755960747	-1728031793	0	-972071046	0
-1946647020	-511345790	1	1836974487	1
525453736	2130381376	0	-1639132184	1
-700661175	1374937288	0	674276113	0
1396334536	-684695329	0	711639207	0
1093743592	1563124110	1	-1638099593	1
-1595665592	424596784	1	-1171068807	0
-1006043604	-1716380279	0	1572543413	1
-429769815	1271926947	0	842157132	0
-1252108871	1605994912	1	353886042	0
558617785	-1273671987	1	-715054201	0
-563539029	-365434864	0	-928973893	0
-634850364	1685636810	1	1050786447	0
-100232043	1984315933	0	1884083890	0
539821164	1512196572	0	2052017736	0
744435473	1372121126	0	2116556599	0
1058121355	-639389109	0	418732246	0
-1915057535	330363611	0	-1584693924	0
-810945293	-1752564411	1	1731457593	1
-1912759586	-1579127526	0	803080184	1
217180353	-1425800537	0	-1208620184	0
1815720442	598369870	1	-1880876983	1
-402721117	1620322614	1	1217601498	0
-1393412666	1218663732	0	-174748934	0
1935473776	2105677915	0	-253815605	1
-1699026915	-2037770381	0	558170000	1
885270452	421825704	0	1307096156	0
-1826399021	-1563477833	1	905090443	1
1513751305	-1053217935	1	460533371	0
942707778	333274772	0	1275982550	0
-545440253	-1003444409	1	-1548884661	0
-587057095	-1670356614	1	2037553588	1
-867370310	-135824062	1	-1003194371	0
1512049834	1810924158	1	-971993303	1
1662501039	-1852537476	0	-190036437	0
-1904784058	1870771689	1	-34012368	0
457813220	-837052187	1	-379238966	0
-1477583833	-1240125666	1	1577257798	1
1349796980	-846567641	1	503229340	0
693759660	-116688560	0	577071100	0
2135954469	782228957	1	-1376783869	1
1555243630	1161924541	0	-1577799125	1
-98911542	1097553507	0	998641965	0
1108760879	-1353844303	1	-245083423	0
-391701503	-1146915259	1	-1538616761	0
-1494029241	812861736	1	-681167504	0
410739881	-1490250253	0	-1079510372	0
-655737225	582841279	1	-72895945	0
-1513985511	-1507495778	1	1273486008	1
-502988349	1453960239	1	950971891	0
-1186999566	-659705562	0	-1846705128	0
1326950694	-2013097353	0	-686146659	0
1675894647	2057025633	1	-562047015	1
-1764203660	-1986318681	0	544444955	1
-689840483	102945463	1	-586895019	0
-1591968094	1451550332	0	-140417762	0
-1997713439	-1107063260	1	1190190598	1
1155112432	384446519	0	1539558951	0
-659925352	221745546	0	-438179806	0
-648236067	1090432091	1	442196025	0
540698045	1219677626	1	1760375672	0
404807175	-383193550	0	21613625	0
97648366	-1206134652	1	-1108486285	0
1255566865	806570868	1	2062137734	0
1288592316	806829312	0	2095421628	0
1766772104	-1891183726	0	-124411622	0
1791774590	309608173	1	2101382764	0
-1817750027	777595630	0	-1040154397	0
1696491095	1345812701	0	-1252663500	1
-265042175	-16710914	0	-281753089	0
1783795129	-1702350482	0	81444647	0
-603634047	1108799341	0	505165294	0
1107837325	-238768941	1	869068385	0
-694362220	583193267	1	-111168952	0
-2009110578	-519675825	0	1766180893	1
-307929390	1949369431	0	1641440041	0
-271281925	-2131173178	1	1892512194	1
-975669390	-1600788964	1	1718508943	1
-145277675	-1704646986	1	-1849924660	0
-1392656093	-1261361141	1	1640950063	1
1960079146	-983389875	1	976689272	0
-1838603377	1921519438	1	82916062	0
1466006976	2036585305	1	-792375014	1
-248832961	-111000190	1	-359833150	0
-1388180197	244839800	0	-1143340397	0
-380374610	-1626993485	1	-2007368094	0
1399666469	-937968428	0	461698041	0
-414266767	-706528231	0	-1120794998	0
386899495	988651844	1	1375551340	0
472535027	1623684091	0	2096219118	0
-1077295132	166620257	1	-910674874	0
-2026788393	-2143541297	0	124637606	1
1790136265	-1665744824	0	124391441	0
1865065445	-1605108083	1	259957363	0
-1032415353	929368503	1	-103046849	0
-111898385	429895127	1	317996743	0
1224337713	-1750690536	1	-526352822	0
1512824400	-248451503	1	1264372898	0
1050070387	-91035433	0	959034954	0
-815692405	-1464945822	0	2014329069	1
-508479326	-981998918	0	-1490478244	0
347719208	-492327649	0	-144608441	0
1420242985	511615379	1	1931858365	0
-105750088	716540115	0	610790027	0
594050713	-992935522	0	-398884809	0
1107094966	-256685917	1	850409050	0
286083318	-1824440672	1	-1538357353	0
706979001	-1019420471	1	-312441469	0
861073345	1481030212	1	-1952863738	1
-1301734443	-1230509348	1	1762723506	1
-216054431	-2033693360	1	2045219506	1
1954405256	-1726295871	1	228109386	0
686628524	-649482085	1	37146440	0
-1885009057	-1367054228	1	1042904012	1
945028521	-321630311	0	623398210	0
-571205430	1111575050	1	540369621	0
-2117803878	-487425895	1	1689737524	1
1760998194	1804535833	0	-729433269	1
421463505	-1209800309	0	-788336804	0
1845763875	1764776882	0	-684426539	1
-1082745240	-1354826822	1	1857395235	1
531481946	-2113354405	1	-1581872458	0
-1472891084	-622287990	0	-2095179074	0
-2060366227	-1513317990	0	721283079	1
1472425200	-442691453	1	1029733748	0
597924415	-528748428	1	69175988	0
535255357	-132643445	1	402611913	0
1738691399	-272108684	0	1466582715	0
138689714	-1323769729	0	-1185080015	0
1636960353	-1773119469	1	-136159115	0
-1393730131	2068407246	0	674677115	0
1607193420	-1300563329	1	306630092	0
-301015029	1377084265	0	1076069236	0
-1924185425	-1662660837	1	708121035	1
-286871684	-371689950	1	-658561633	0
326154318	-488688390	0	-162534072	0
2112416145	-1297383160	0	815032985	0
102081314	-2063584355	1	-1961503040	0
-295286030	-110784692	1	-406070721	0
1288255922	-1564698588	0	-276442666	0
1587835928	-258674855	1	1329161074	0
-2008473652	227720127	0	-1780753525	0
596312007	-1826657802	1	-1230345794	0
-987438583	-1006511733	0	-1993950316	0
-242153776	1542043180	0	1299889404	0
-1637091891	-2030987464	0	626887941	1
-869895239	-1578933137	1	1846138921	1
484091544	578899913	1	1062991458	0
1798977237	1037847114	1	-1458142944	1
-528552124	1754111131	0	1225559007	0
1257772990	-741738098	0	516034892	0
-1766156243	1429910792	1	-336245450	0
833173405	431825004	0	1264998409	0
1808766779	-1331523790	0	477242989	0
-465224529	1023369829	1	558145301	0
675151577	1899587000	0	-1720228719	1
2014328136	-115398883	0	1898929253	0
375121072	422377350	1	797498423	0
2079413507	1691641368	0	-523912421	1
-31110019	-1164273919	1	-1195383937	0
866658223	-421293239	0	445364984	0
954597670	540446187	1	1495043858	0
-457180050	9909628	1	-447270421	0
-1052286694	2076372694	0	1024086000	0
-10691572	-568096914	0	-578788486	0
-279370791	-322936945	0	-602307736	0
-1477751983	-1210007716	0	1607207597	1
-1017716849	-1610646840	1	1666603608	1
1209272901	-1568797296	1	-359524394	0
1382408992	-608341880	0	774067112	0
-775694521	1877110723	1	1101416203	0
-906837437	-259015284	0	-1165852721	0
442789064	-1865438915	0	-1422649851	0
506740090	-922848961	0	-416108871	0
779939156	-308757809	0	471181347	0
2063125224	1377585799	1	-854256272	1
-1656473058	-1599735270	1	1038758969	1
155855843	-1826802158	0	-1670946315	0
871436996	1145267822	1	2016704819	0
1512458517	-871586934	1	640871584	0
529164039	344356316	0	873520355	0
-379517432	915756649	0	536239217	0
-1273007968	-336392169	1	-1609400136	0
-1507394211	-1866839348	0	920733737	1
1505760565	1231819508	1	-1557387222	1
1286109620	537253641	0	1823363261	0
-1747558599	217555839	1	-1530002759	0
-348166694	1777690967	1	1429524274	0
894968750	-2004144291	1	-1109175540	0
-173557363	1945155063	0	1771597700	0
1071243057	-2108540512	1	-1037297454	0
-604521069	-2123616979	1	1566829249	1
1405078914	446626880	1	1851705795	0
-786400902	-842424457	0	-1628825359	0
1482597234	-1004913871	0	477683363	0
-2110386720	-1438471601	1	746108976	1
-240412923	-751178559	1	-991591481	0
1676290709	2071567572	1	-547109014	1
-439078050	1428372427	1	989294378	0
-913354335	309432136	1	-603922198	0
-726876117	1964194023	0	1237317906	0
478282195	1429917331	0	1908199526	0
1712334002	1975956284	0	-606677010	1
-1358698900	379805858	1	-978893041	0
-1463657499	1158701366	1	-304956132	0
1273753012	-650212714	1	623540299	0
-40126080	-702156465	1	-742282544	0
1565706263	-734842739	0	830863524	0
-115415603	1239367508	1	1123951906	0
597456586	334763512	1	932220099	0
1492771271	1357736439	1	-1444459585	1
-1392292351	-807925211	0	2094749734	1
-704827813	1245466940	1	540639128	0
1419365930	1666869040	1	-1208732325	1
-935600585	-963222172	0	-1898822757	0
-1478013803	2063385329	1	585371527	0
-1123223427	-876875946	0	-2000099373	0
868531281	70446948	1	938978230	0
-872805120	33534947	0	-839270173	0
466681302	148757216	1	615438519	0
1999326432	936720409	1	-1358920454	1
-26319487	1710227436	1	1683907950	0
-1087362390	222366836	1	-864995553	0
-1464906011	-696695233	0	2133366052	1
1624945670	1406178862	0	-1263842764	1
-260203499	-234245812	0	-494449311	0
-1520490571	1276674344	0	-243816227	0
-1157219674	43873991	1	-1113345682	0
-1322791859	1137824813	1	-184967045	0
89702916	1975991406	0	2065694322	0
-1197877735	38429203	0	-1159448532	0
156874338	-712476941	1	-555602602	0
81589750	-1482349929	0	-1400760179	0
-1584223772	-1827263845	0	883479679	1
-1736773041	1499767045	1	-237005995	0
1795836147	-577626542	0	1218209605	0
-379007457	-188665034	0	-567672491	0
1415160134	-1529968390	0	-114808256	0
2123116719	-685135400	1	1437981320	0
-740986364	-1694751911	0	1859229021	1
-944480957	-345202462	1	-1289683418	0
-1111457634	1477693750	1	366236117	0
1474248819	914474414	0	-1906244063	1
-1434746331	-188384903	1	-1623131233	0
-1683882963	1179759296	1	-504123666	0
-23989708	895052275	0	871062567	0
820083723	1308835145	0	2128918868	0
-1584475589	2117333417	1	532857829	0
-484468205	1255438479	1	770970275	0
578379232	1305957712	1	1884336945	0
1975081166	1132533221	0	-1187352909	1
972001321	-114994050	0	857007271	0
585538978	-1967387177	0	-1381848199	0
1415388689	1642748170	0	-1236830437	1
-410640556	1053491233	0	642850677	0
1749868350	-940807299	1	809061052	0
521094812	-550522988	1	-29428175	0
127850951	237637822	0	365488773	0
-40043177	1540441886	1	1500398710	0
-356761128	678162248	0	321401120	0
-1960831817	636712860	1	-1324118956	0
2053061428	-1149124786	0	903936642	0
1755037527	1852369367	1	-687560401	1
-38112234	-907867796	0	-945980030	0
1739868918	-1763058492	0	-23189574	0
824375644	110758388	1	935134033	0
-753063089	704330679	1	-48732409	0
-1559801643	1239349523	0	-320452120	0
-735587448	-1220689586	0	-1956277034	0
1583215324	-168916449	1	1414298876	0
1157589358	402552862	0	1560142220	0
443699987	1895117263	1	-1956150045	1
175282327	-167181736	0	8100591	0
-336076570	241901186	1	-94175383	0
544969889	629830321	0	1174800210	0
1294106273	-1858988526	0	-564882253	0
1723481527	1732990244	1	-838495524	1
-229089153	1352172787	0	1123083634	0
1680775339	2005532592	1	-608659364	1
142676108	1374428179	0	1517104287	0
-1958055241	-754256538	0	1582655517	1
1409006819	1272700166	0	-1613260311	1
-1193044703	1466683095	1	273638393	0
-1940764805	-2057917050	1	296285442	1
262412318	1848967901	1	2111380220	0
-243928773	-2113017937	1	1938020587	1
2059718957	-1500374837	1	559344121	0
-814800030	711443388	1	-103356641	0
-426674091	-503412554	0	-930086645	0
-498581208	-1654278821	0	2142107267	1
1526984073	1157833294	0	-1610149929	1
33325270	1270108037	1	1303433308	0
-704538678	-734111598	0	-1438650276	0
1617327363	121156724	1	1738484088	0
1753063745	-686192364	1	1066871382	0
416163360	373856520	0	790019880	0
983026401	-193939285	0	789087116	0
402994317	-1290046184	0	-887051867	0
-358190494	1688171133	1	1329980640	0
-163022097	-1770713866	0	-1933735963	0
-1392214587	-1466210539	1	1436542171	1
-1212462898	-1391836833	1	1690667566	1
-1775142120	584399435	0	-1190742685	0
-593593011	1525780012	0	932187001	0
1545480262	1649017843	1	-1100469190	1
-100395951	-1937509289	1	-2037905239	0
-1925740483	1935998477	1	10257995	0
1221154893	90319350	1	1311474244	0
-434645884	1398069618	1	963423735	0
218531877	-1353854744	1	-1135322866	0
-73019220	-1429167365	0	-1502186585	0
-1459435309	-13256800	0	-1472692109	0
