B[32] Sa[5] C[32]
1017439963	25	3053453312
586607529	15	1976860672
-302064941	11	4141258752
-1428547688	9	3022991360
-1061297849	20	342884352
1615635394	0	1615635394
-1231265623	29	536870912
1554337455	1	3108674910
-1673924288	8	972111872
1626776966	9	3981118464
325412355	2	1301649420
729781733	21	3164602368
-1484048472	26	2684354560
-55476828	27	536870912
-1002652225	17	2071855104
1160570916	28	1073741824
-1135169858	27	4026531840
577709522	1	1155419044
-1654517401	2	1971864988
837390237	23	3464495104
-195826148	7	704056832
552046266	14	3819864064
1646270403	1	3292540806
1886076716	27	1610612736
847582071	19	2612527104
-1759483469	27	2550136832
-1967809512	25	805306368
-948671483	16	1812267008
-1371440970	29	3221225472
1252205493	13	1685495808
1737271706	16	2845442048
-1470452033	27	4160749568
610806324	2	2443225296
-1840967464	11	679919616
-607475946	12	2859556864
608263577	1	1216527154
36039886	30	2147483648
1630845673	11	2782349312
356255798	0	356255798
1505544390	19	1177550848
1219100245	21	3399483392
-981344936	22	1442840576
-160588913	28	4026531840
1146261632	15	1212153856
1645360769	13	1188044800
-1611535416	19	1581252608
2008169224	19	3628072960
684354548	7	1698036224
-1931932266	8	3641546240
-270729675	14	1066221568
1731485414	3	966981424
77544980	2	310179920
1603240314	17	49545216
-1621339093	3	4209156440
122345234	23	2298478592
-1664939642	15	2227372032
-413448950	2	-1653795800
-2083385557	15	127238144
1907992843	12	2593173504
380996551	27	939524096
68623528	10	1551015936
1489109338	18	90701824
-1682119584	6	4013496320
1394027965	30	1073741824
792966532	18	3591372800
-1520004971	28	1342177280
1063653193	6	3649294912
-1321378343	24	3640655872
128843549	6	3951019840
1432089889	15	4203773952
-1406790436	6	159725312
2083678111	21	4091543552
1469725143	17	1940783104
-1846752363	22	3846176768
642545785	8	1282963712
-1299438374	12	3259867136
190149255	22	2713714688
1162756895	21	1675624448
771108126	2	3084432504
-267025326	14	1628733440
-1481353723	2	2664519700
-151820494	19	965738496
416132686	13	3049897984
-2107826389	22	3401580544
-1305437185	3	2441404408
1199711413	10	143840256
651298982	22	696254464
-1959792164	1	375382968
970341013	9	2893359616
-1122691695	2	4099167812
-1224181375	22	1614807040
-1263512274	31	0
-916874119	22	507510784
1029689961	25	3523215360
574836765	27	3892314112
261407503	12	1278275584
979777387	24	1795162112
-1351896664	29	0
2101832332	0	2101832332
420376964	1	840753928
-1429502992	27	2147483648
781075091	6	2744165568
-1086574691	15	399409152
-3054014	14	1502642176
-1867759894	31	0
232690207	12	3911315456
480540904	9	1223806976
1691927696	6	909190144
44856031	27	4160749568
1202374391	23	2071986176
-538253697	0	-538253697
-1118081366	25	1409286144
-356313620	30	0
2084026587	27	3623878656
-682259708	20	2956984320
1766573733	2	2771327636
835939220	14	3672440832
-242154988	27	2684354560
-1891979178	30	2147483648
-1858720846	7	2601900288
1599739203	17	713424896
1195506542	1	2391013084
-2056484052	24	738197504
1209737880	22	2785017856
-1604879403	29	2684354560
1461943734	14	3748495360
605089695	27	4160749568
-81669633	21	1071644672
1373632154	6	2013111936
2047038925	28	3489660928
1254968203	0	1254968203
688121283	16	3854761984
-1813678483	30	1073741824
499043565	11	4133971968
-1895484945	20	519045120
1298358863	0	1298358863
-1198688585	27	3087007744
1842052588	17	4225236992
-1469747503	11	729188352
263370525	2	1053482100
711632468	6	2594804992
207483733	31	2147483648
1247739415	16	4262920192
-458815267	14	3258400768
1465670815	25	1040187392
-460419560	13	3519217664
331300503	0	331300503
-1469089315	3	1132187368
-1692421229	18	3461087232
1801284971	8	1567451904
-848778258	24	3992977408
-1039929332	29	2147483648
2068850132	2	3980433232
-577962575	3	3966233992
-346268083	26	872415232
-2135155644	5	394496128
1768136350	18	2054684672
-846560432	26	1073741824
26894988	0	26894988
-737105610	10	1118099456
-248575658	24	1442840576
-454889502	31	0
1953814313	8	1960257792
1777730090	9	3959706624
-1126383548	27	536870912
796737339	15	2677899264
2017973032	28	2147483648
1132185041	25	2717908992
319831124	24	1409286144
-1097721715	19	3295150080
867147585	23	2692743168
-2138237240	27	1073741824
838406199	18	1088159744
543816460	7	889030144
1321380526	19	1433403392
1202011747	24	1660944384
-1744476336	9	181313536
-715711970	22	2273312768
-1355762929	24	251658240
-1416293758	4	3109103648
-1992308887	23	3028287488
1453126186	31	0
-179675080	0	-179675080
-2107186054	17	3371433984
-1326027468	6	1033587968
446954647	18	4066115584
1806676972	28	3221225472
2072666568	7	3308315648
-1038536149	4	563290800
-1798294989	26	3422552064
425773762	29	1073741824
-1152044677	6	3578552000
943024121	10	3584025600
920787094	29	3221225472
-1715994203	24	2768240640
-587660842	1	-1175321684
-29100953	15	4197679104
-948063059	2	502715060
2023085958	30	2147483648
-1403443867	19	724041728
-799530424	22	2449473536
1400008572	10	3384668160
1718986687	14	1777319936
38792644	25	2281701376
-2044394322	29	3221225472
-1532767458	15	3918462976
-569752045	29	1610612736
926284092	12	1603518464
212770154	20	3600809984
-131334632	25	805306368
1672787684	19	3072327680
-200873776	12	1854734336
-320418363	5	2631514272
-657411839	21	538968064
1269545753	30	1073741824
1902978219	31	2147483648
-1421757018	11	229453824
-1847524061	17	172359680
2141803847	7	3567952768
1079631622	10	1736185856
-2108187435	9	2939791872
-835302268	28	1073741824
1217206088	5	295889152
-833103613	29	1610612736
-252644478	3	-2021155824
390947059	30	3221225472
1081827859	28	805306368
-1970278434	23	4009754624
-16270906	9	259230720
2009865714	18	2009595904
247173596	15	3371040768
1676600004	3	527898144
-1758068379	18	93585408
1758450420	14	4106027008
-1779351012	30	0
1253688755	4	2879150896
-1334448732	3	2209312032
1582311287	0	1582311287
-489411562	3	379674800
-2014937895	27	3355443200
2056189854	7	1199296256
-1969265651	14	3640868864
-1007387071	5	2123352096
1459308031	11	3660576768
-1488645603	30	1073741824
-985571756	7	2695834112
251535138	20	4062183424
-1382074283	30	1073741824
-652738102	16	30015488
2133145900	20	2462056448
-2101411986	4	737146592
1528502629	20	2521825280
756872071	6	1195172288
54939807	1	109879614
-1464803360	0	-1464803360
1940782599	20	3765436416
-203859217	7	3970791296
-1237190519	2	3641172516
-572412624	0	-572412624
-1714711921	3	3462173816
1173053230	22	3414163456
-2016763523	23	3196059648
508499262	21	2814377984
-1433914761	23	998244352
3708342	14	627933184
746816058	21	1195376640
754385701	10	3691811840
-2088059030	26	2818572288
-222970170	15	3747807232
-1542276477	28	805306368
1733270612	17	950534144
-42366896	0	-42366896
-1038790776	1	-2077581552
-710843727	22	2889875456
-325432351	20	3188719616
-921101444	3	1221123040
-964093657	14	1179238400
2073385879	26	1543503872
-653396063	29	536870912
75920784	0	75920784
1420550545	19	210239488
1076046911	30	3221225472
-131483305	29	3758096384
1034514661	15	3094511616
-994312068	30	0
-1764047694	15	1649999872
-505898827	8	3633886464
427541611	11	3726858240
1627798582	18	4040687616
-691392281	12	2735632384
1515830568	15	3734241280
213435940	1	426871880
987426564	18	3155165184
-1430435878	8	3175602688
-1121682530	28	3758096384
-1579950118	5	981203776
-253723070	16	2118254592
137249653	23	3128950784
1956576717	18	4147380224
-1824709864	28	2147483648
1778585800	31	0
-1972873823	4	2793757200
-1142154545	1	2010658206
1899521811	24	318767104
852309977	18	3747872768
2053427260	12	1292091392
-169360688	0	-169360688
-623939638	13	3992535040
1468270335	5	4034977760
1390118223	13	1890181120
1775361320	19	3913285632
57222906	13	618610688
-663786045	8	1869464320
649021615	2	2596086460
1888932789	25	1778384896
-316088600	27	1073741824
2018659142	1	4037318284
-969911467	23	2860515328
1260355234	15	3209756672
760149795	25	1174405120
474110564	29	2147483648
-53043512	21	3640655872
-2124861675	24	352321536
-638829724	5	1032285312
1668415150	31	0
451882373	8	4012737792
-367957030	21	2067791872
1808579052	5	2039954816
-1344506401	5	4220435424
-1253599542	10	509290496
-910625898	17	3878420480
-291541858	27	4026531840
1354314599	19	2604138496
921975969	24	2701131776
1687015270	17	2664169472
1709737011	25	1711276032
1652465629	30	1073741824
1866751304	4	4098217088
765029621	12	2530168832
-1717340496	14	3719036928
-1102924604	16	3032743936
-1893566282	27	2952790016
-1414388554	3	1569793456
196708043	11	3426113536
768086903	5	3103944416
-2046038222	28	536870912
-541132935	18	3722706944
1155568038	2	327304856
445087123	1	890174246
-1482541265	29	3758096384
-443089522	3	750251120
964306264	16	626524160
-590394324	5	2582218112
536415122	8	4178285056
-1054436479	15	1237352448
1146749750	13	1080475648
-2113347721	1	68271854
1713595460	9	1187547136
-1534149395	26	3019898880
-1986177832	5	866818816
-887237392	8	500494336
-1472346781	11	3995801600
-62451249	12	1897721856
-101368112	15	2674393088
-644508110	12	1499668480
1515435484	10	1322741760
1031410841	31	2147483648
931674332	26	1879048192
506938216	7	463582208
1099032641	31	2147483648
1608676144	7	4047083520
829358348	22	1124073472
-833155995	2	962343316
-1957463536	11	2614132736
-183349627	2	-733398508
988067276	28	3221225472
-357667891	31	2147483648
238694477	3	1909555816
421972402	20	2602565632
1355669417	17	3209822208
2049316133	15	177373184
741068327	8	734930688
1967385809	5	2826803744
2087494495	5	2375314400
-1819340424	20	394264576
867114252	25	402653184
-766383134	29	1073741824
-1814608704	13	3902275584
-76022254	30	2147483648
796390263	18	3453747200
1854509433	24	2030043136
-1578494724	22	1056964608
604007988	28	1073741824
296806964	6	1815776512
1433195355	16	3545956352
-1558124452	21	192937984
222623284	22	2365587456
-372442409	15	2104197120
-767443855	30	1073741824
-934033491	12	1014681600
-122106368	31	0
2008613507	9	1912931840
-173982112	30	0
1245785318	4	2752695904
153086136	11	4282761216
-1015761944	13	2524774400
1512489882	12	1815715840
-1988435634	23	2801795072
-671558653	2	1608732684
1228027114	5	642161984
1953198895	12	3073568768
839752225	26	2214592512
-366221122	9	1473346560
-931343299	30	1073741824
-2093192010	12	3335217152
619480763	20	1806696448
-1457907039	27	134217728
714105790	24	3187671040
-1684530989	10	1617120256
-1663160185	7	1863861120
-560239044	1	-1120478088
162790204	23	2650800128
-1479195604	9	2861062144
-800421226	11	1414836224
-1838573453	17	820379648
-358319537	19	3531079680
1584384502	25	3959422976
1165277024	26	2147483648
-636714481	24	251658240
-2079107483	18	1502871552
1565243383	27	3087007744
829213694	27	4026531840
-915866557	22	281018368
248648366	24	2919235584
-876469764	13	1145012224
1051616451	22	817889280
129440002	10	3697543168
1060203438	1	2120406876
981783294	28	3758096384
1113019998	22	2541748224
-1269408094	18	2055733248
1056123083	2	4224492332
-821494304	16	4259315712
1716830317	10	1392620544
1402961903	9	1056955904
1183416048	12	2549022720
197515899	25	4127195136
1987992726	27	2952790016
1881232613	22	960495616
1268656944	27	2147483648
1429212694	23	184549376
-1211513764	18	292552704
-1887581394	21	1707081728
-588060541	20	2284847104
-409162013	12	3404607488
1866657572	13	1575256064
1719127947	9	4020180480
1603082392	1	3206164784
-403313182	10	3619129344
1723600506	19	1943011328
1695646181	18	127139840
1863830856	28	2147483648
975365270	15	1917517824
-1404923147	26	3556769792
1761122393	0	1761122393
-340147541	18	179044352
-1625021787	1	1044923722
-2013210686	16	3619815424
-1672257801	28	1879048192
-423439629	20	791674880
-1416809019	16	902103040
-1804807471	28	268435456
-446296260	17	511180800
63838520	5	2042832640
-724597212	30	0
696034530	3	1273308944
-2105485098	19	3333423104
-1474894749	3	1085743896
1626921237	31	2147483648
979121139	18	3486253056
206270059	11	1534285824
-225583145	16	3755409408
1920307903	22	2948595712
-1959902867	0	-1959902867
-506854749	26	2348810240
1132467817	24	1761607680
-977164830	22	2021654528
1636193893	29	2684354560
923297865	25	2449473536
647330651	27	3623878656
-893302218	8	3242866176
-1351491995	6	3698825536
2000382057	31	2147483648
-390930822	27	3489660928
99677943	26	3690987520
-236627499	12	1436372992
2085139781	19	2854748160
875952652	29	2147483648
1384189616	29	0
-526056068	29	2147483648
-1484271773	11	1048254464
-1179180020	17	1209532416
1448054831	19	2172125184
544431465	16	1567162368
930208577	11	2396653568
-1569076231	7	1021705344
991730847	25	1040187392
1477056131	21	3495952384
1312271358	22	4286578688
1036915560	31	0
913454503	5	3460740320
-651092734	6	1279737984
-1717955051	27	2818572288
-414634201	2	-1658536804
689929765	11	4226885632
1969608261	31	2147483648
-763684316	26	2415919104
-1661434364	27	536870912
-912260521	7	3489737600
915029661	27	3892314112
-1416565860	13	494108672
1082297500	1	2164595000
1656479282	13	2076590080
-1534458303	31	2147483648
839394533	31	2147483648
-1750239136	16	2019557376
1103125903	6	1880581056
2012762033	8	4165972224
740006875	3	1625087704
-714762895	9	3408585216
1896323730	23	1224736768
-1258587459	24	3170893824
-1988242001	16	3585015808
-1527645558	2	2479352360
396158214	12	3461373952
1064003725	16	1754071040
-664345101	0	-664345101
-1576166377	15	3456860160
1887511798	23	2063597568
1297800362	2	896234152
1485125282	15	2605776896
-318455971	29	2684354560
-1085351184	5	3923467776
654823407	26	3154116608
-265504771	16	3086811136
156093119	27	4160749568
1222126646	4	2374157152
-1965272211	15	699826176
396960763	2	1587843052
-1209093252	23	3187671040
1873786818	11	2109607936
1083351063	28	1879048192
-1570518451	25	2583691264
-545540651	14	3983884288
770924230	6	2094510464
846786266	27	3489660928
437052967	21	3303014400
706115719	25	234881024
1196613239	2	491485660
842462728	28	2147483648
2103887288	23	3690987520
1921299245	13	2523242496
-1973873688	15	2314469376
-757636737	17	3271426048
1532529552	31	0
1020943953	10	1769554944
-1242418294	22	3800039424
-162324578	13	1676918784
576047801	6	2507320896
1258845015	15	967540736
1458138470	12	2530631680
-1444748470	3	1326914128
730370403	18	1166802944
2063168408	2	3957706336
-644423094	12	1847894016
-1211405462	21	1832910848
1102340319	11	2735142912
290769685	25	704643072
-4821932	25	2818572288
-1424370111	20	1678770176
1253223394	21	2084569088
2086659741	21	3550478336
716553437	14	1865891840
-487979799	0	-487979799
-992567522	23	2399141888
1242869510	30	2147483648
-664084092	3	3277261856
1092363106	23	2969567232
1676066977	2	2409300612
826595592	21	553648128
995540101	0	995540101
1818663002	23	754974720
575955465	4	625352848
1428487074	29	1073741824
-2113658012	19	455081984
949590555	15	3440214016
-609409341	12	3530305536
1348931934	18	1165492224
551047973	6	907331904
-519562698	5	553862848
907693084	6	2257782528
-1731146290	13	431603712
-7964154	0	-7964154
-860336353	21	3823108096
-1952628933	2	779418860
1427502366	9	736771072
2146924077	12	2002964480
1460872149	14	3371515904
-417489784	21	2432696320
-1717682042	22	562036736
723043560	6	3325114880
160992285	10	1647342592
1858100900	22	2835349504
-873713029	15	423460864
1655235131	21	1197473792
834662081	26	67108864
1949224494	12	3974291456
1947169219	13	3996672000
-1519792352	2	2510765184
1247031148	24	1811939328
-2066661879	29	536870912
-1323247846	2	3296943208
1411995146	15	2869231616
1035710193	3	3990714248
375077525	5	3412546208
-1724141520	1	846684256
634118289	2	2536473156
-1091133702	22	3196059648
-1318347269	30	3221225472
192943659	9	2905600
2047905059	23	2441084928
-1666736828	5	2498996352
-94345355	24	1962934272
1092017003	30	3221225472
-1930088420	0	-1930088420
1175952681	8	396175616
-1753530872	8	2067662848
857040797	25	973078528
832309404	4	432048576
-1537935124	17	4057464832
-2072220086	18	3106406400
-517249136	25	536870912
1390687661	22	1799356416
-1428710897	25	503316480
-289069724	18	2509242368
-648402884	9	3025172480
275078226	25	2751463424
1761113055	6	1042085824
-1308953473	0	-1308953473
2019382987	1	4038765974
771481748	19	77594624
-607959169	31	2147483648
700399081	12	4091449344
-1829840903	16	3623419904
-1251914552	17	2576351232
4889879	31	2147483648
-2005659078	26	3892314112
-759501273	25	1308622848
764217191	29	3758096384
1405930753	14	859848704
1296804007	10	782408704
-194527148	18	22020096
338749068	10	3281661952
1849106707	8	924914432
-1794340164	28	3221225472
46808601	29	536870912
1824485751	1	3648971502
720094334	5	1568182208
1244069648	8	654249984
1649849036	0	1649849036
-1420276081	8	1481543424
-2104901862	24	436207616
1498777507	9	2869904896
-1626798759	10	605381632
-1281739018	8	2587293184
-1903223237	1	488520822
-654496379	2	1676981780
-1057692883	24	754974720
-1892660819	14	309018624
-1080783138	23	1862270976
766315887	3	1835559800
1701939483	13	824401920
-240438480	4	447951616
159295683	18	2735472640
-384847719	21	320864256
193091851	24	184549376
-889918061	4	2941180208
-1376783206	1	1541400884
-3267041	7	-418181248
-1434890317	30	3221225472
-104670075	24	2231369728
1406245216	13	858521600
1628997777	18	574881792
-883442493	7	2883477888
-1414374603	8	2992321792
-1430110241	10	150961152
1446051387	1	2892102774
92213466	1	184426932
561128534	20	1163919360
1558203028	19	1419771904
-1012964504	10	2106433536
301806872	7	4271541248
-1821441996	7	3078625792
208333152	29	0
-1524723101	30	3221225472
815749568	10	2103902208
-174253630	25	2214592512
411241002	29	1073741824
-1521236120	15	3820224512
1078206829	25	3657433088
-1212086645	11	137648128
-1611226548	12	1780793344
2088199091	8	2003022592
-768722047	22	3762290688
680763140	6	619168000
307312745	12	327585792
116086061	14	3578478592
-1729549945	4	2391971952
1391399543	14	3298672640
-8067513	21	3370123264
-543508504	12	2877194240
-2122052355	3	203450344
-641846378	10	4174272512
-25947752	11	2693578752
1015132393	17	1641152512
-908727971	31	2147483648
-130159538	0	-130159538
1074267276	17	152567808
363987905	25	2181038080
838887783	20	2523922432
-789884666	28	1610612736
1979515418	29	1073741824
108406850	8	1982349824
-649231742	17	84148224
-1434475279	14	3913039872
-854910658	13	1663549440
-253175048	12	2377089024
883224535	17	3752722432
2069934671	31	2147483648
-1819785457	9	277749248
-409997082	24	3858759680
-328518694	8	1798560256
-1980248717	6	2113100992
-596745921	18	2231107584
-665151153	23	2810183680
-497251030	21	2772434944
1050379182	14	3773530112
1656298288	7	1552783360
-518746478	8	344887808
-1013866325	3	479003992
-166745439	26	2214592512
-1213871278	2	3734449480
-1661945723	22	557842432
-1336269551	20	1360003072
1754640893	14	1820278784
54242455	23	1266679808
-1802349390	19	2777677824
-1092140925	27	402653184
-1068097688	24	1744830464
-51398266	9	3748858880
-647492527	2	1704997188
1448340422	11	2673750016
-541503789	18	994836480
247997856	20	1509949440
91145980	29	2147483648
-1947471424	19	2382364672
-1796413421	31	2147483648
2146215754	10	2996643840
-800495328	25	1073741824
-414117303	10	1145644032
1504701570	24	2181038080
-1711449308	7	4272787968
-931410141	24	587202560
1383625313	28	268435456
-1198667030	2	3795266472
1782363945	2	2834488484
-2024868601	16	4110876672
-1921008465	8	2143072000
-1660664925	14	283688960
-637562497	9	4280483328
-1572137506	20	1574961152
-231370253	21	1046478848
1559614842	24	2046820352
-53610210	17	4064018432
-744333043	16	1628241920
1454252617	3	3044086344
-570194892	25	1744830464
-2070086031	25	3791650816
2058030869	25	704643072
-1816167220	20	3435134976
-329709017	14	1116323840
-1942336374	9	1956189184
800645580	4	4220394688
1357268492	27	1610612736
460239022	0	460239022
-1342564977	4	4288764144
1165916897	21	1545601024
1991620943	29	3758096384
-638695094	15	614793216
-972886908	3	806839328
1732106913	12	3718909952
-1644692632	6	2113853952
1981962857	5	3293269280
-2037395486	16	3487694848
64546867	31	2147483648
1513314398	25	3154116608
-2000638376	12	182812672
2035655455	13	3026444288
1861794001	0	1861794001
821779987	13	1807900672
-1578613906	21	1841299456
459742823	10	2625215488
348186279	7	1618170752
1257976739	16	866320384
1335865188	13	4125917184
1624966729	9	3054277120
-811712823	22	2990538752
1573828791	31	2147483648
2046921836	18	833617920
-1186023545	21	4041211904
1986954537	13	3500482560
1148718595	20	3761242112
2041678028	20	2361393152
-1795352689	0	-1795352689
-1346316512	0	-1346316512
-1713883476	30	0
1446453191	4	1668414576
1445004483	19	639107072
532200793	5	4145523488
796459486	13	540786688
-1369708088	9	3084095488
-1629330487	14	2566012928
603676233	2	2414704932
693046906	10	1010427904
-1344274820	11	4294172672
-1819856272	22	2617245696
-1601661904	22	201326592
-2050227689	8	3422689024
-1180189317	17	2062942208
1168891806	11	1593634816
-943414221	2	521310412
-1105323693	17	849739776
2014382571	8	285862656
-930753805	27	2550136832
-1455185980	8	1134543872
2036176314	31	0
-1318344954	13	1960886272
-1416258805	21	1633681408
568908348	20	2747269120
-1984734353	24	1862270976
-1086866912	6	3454961664
493670094	3	3949360752
-404676148	20	482344960
1691138879	30	3221225472
-2140858338	24	503316480
2002966900	29	2147483648
-1319153367	16	1361641472
-920580451	15	2270068736
-864084521	13	3820675072
1752235680	15	2135949312
1770177373	9	92715520
-2093114778	31	0
-207575921	31	2147483648
-811365586	28	3758096384
869391611	30	3221225472
934569392	14	426508288
-498201563	0	-498201563
-1688299573	26	738197504
-1444519584	15	816840704
746035271	13	4077445120
-578356667	11	936519680
1126800245	24	1962934272
-613294605	26	3422552064
-1904205131	6	2684923200
-2086476435	4	976115408
-2087557271	14	2581217280
868729232	25	536870912
1971495456	9	88358912
1723850754	14	4160782336
433819391	0	433819391
-297437063	15	3158081536
716209741	16	2118975488
425882757	31	2147483648
-1992170450	6	1350110080
-1768834393	1	757298510
-632104588	24	1946157056
-1870243950	6	563471488
1632396781	24	3976200192
2121090887	1	4242181774
-451008994	31	0
-83033000	8	218388480
-268040658	0	-268040658
1947593020	20	2478833664
1903389246	17	3564896256
1595501709	22	591396864
921269628	7	1958395392
1012626628	14	3710976000
760629286	12	1686265856
1200392252	13	2433187840
2102697043	22	348127232
1768746286	13	2644885504
39167036	11	2904678400
823666108	27	3758096384
-1475831978	12	2306170880
1669231887	20	1357905920
-473493984	25	1073741824
-472406171	25	3388997632
1464252862	9	2373155840
-13726434	5	-439245888
-157206375	22	641728512
1176890790	0	1176890790
-1619714846	12	1372463104
110450811	16	1484455936
280601292	28	3221225472
52286959	2	209147836
1943609553	7	3968886912
-1129554698	3	3848464304
-259106027	19	3634888704
1415283292	23	771751936
-15614313	15	3746267136
416290356	11	2159124480
-1704873958	23	218103808
767496753	6	1875151936
2084239965	21	1268776960
1181272656	8	1758089216
784529062	22	2843738112
2052297045	24	1426063360
1150249323	14	3663380480
1220616732	21	1132462080
966904855	7	3504737152
184591704	6	3223934464
1634456796	20	1304428544
485347169	0	485347169
768842277	21	1151336448
-1624985194	7	2455292672
1653519656	31	0
-1120305644	20	3779067904
850666677	30	1073741824
-1547030904	22	2717908992
-1308333475	31	2147483648
1084256083	27	2550136832
-737600005	16	502988800
-1614866457	25	3456106496
-2078467346	11	3906433024
-2126737151	18	1141112832
921859992	14	2649096192
-845274585	19	288882688
-175454403	25	2046820352
-516086221	15	2467921920
1105053945	26	3825205248
1916874408	21	3573547008
-1159554963	23	914358272
-996809323	9	734734848
-1095885738	29	3221225472
1061202580	10	44716032
-995752089	14	2178531328
-970562891	0	-970562891
527982870	7	3157297920
283346259	20	1429209088
1112656657	10	1194083328
-535162658	16	282984448
-1787059528	6	1592307200
-71031472	26	1073741824
1239412348	8	3756948480
-1230635971	12	1606668288
138838263	30	3221225472
-1864370067	9	3220232704
169941289	4	2719060624
1901861493	2	3312478676
-1071779022	15	4187553792
-562402968	17	3536846848
1400051586	12	829956096
-582661078	20	3265265664
1936235287	24	385875968
-1853179983	30	1073741824
267929718	7	4230232832
1097343877	15	297959424
1303358871	14	3949314048
-121375492	13	2124382208
-914167252	9	97802240
-2075857110	2	286506152
244676575	11	2881419264
1305564618	14	1433567232
635872680	12	1784315904
1132499680	18	1266679808
941681282	26	134217728
-1350228488	1	1594510320
67715840	1	135431680
1819509816	18	283115520
1787039838	27	4026531840
1550683639	8	1838020352
-1399741853	27	402653184
-1229189904	14	54263808
1779896309	15	2281340928
-1434949004	11	3277037568
2114166798	4	3761897696
48718223	12	1981345792
1563096844	17	3994550272
-1623652717	17	220594176
-794092243	14	3343597568
-1302923497	0	-1302923497
4947966	20	4292870144
1362120188	30	0
1600061738	31	0
17219199	27	4160749568
-1507553668	15	1195245568
1632967425	14	1187004416
-373284114	26	3087007744
927793162	12	3489701888
1928505862	31	0
-1559140443	23	3531603968
-487702530	29	3221225472
-1075508831	0	-1075508831
-1988597848	8	2020059136
1594632280	19	1119879168
-580797008	6	1483697152
-1235519555	30	1073741824
-2091349934	21	171966464
68372177	6	80852032
-1210100301	22	1824522240
-67054792	18	1289748480
115027886	31	0
582347324	0	582347324
-1559202467	13	246128640
2128311556	30	0
2009338180	9	2283964416
950653537	16	3529572352
148255921	17	1768030208
1398661566	0	1398661566
1089424946	8	4014879232
428632352	1	857264704
1006301514	0	1006301514
883416158	6	704059264
1536278488	17	2142240768
454061849	2	1816247396
1218395623	7	1335817088
-947106521	25	1308622848
1871084730	6	3785305728
-706349701	30	3221225472
84578442	13	1376862208
-622108785	15	2949087232
-2070525557	29	1610612736
-331981001	20	4084203520
318267156	20	4047503360
-224814482	18	1773666304
2142749068	10	3741724672
-232004892	24	3825205248
-1527616164	16	1834745856
1206277817	6	4187336256
744175048	21	3103784960
-816461941	12	1551413248
-1666215092	11	2090491904
1677041023	6	4251410368
575337957	29	2684354560
235330322	14	3066331136
-925998112	18	2407530496
1700512463	30	3221225472
-253943385	10	1954978816
-1127599160	9	2489815040
-519701884	28	1073741824
-726250276	29	2147483648
1684555252	19	799014912
-2035821438	30	2147483648
-1927657627	23	2994733056
-369210325	1	-738420650
739161203	26	3422552064
1534386241	26	67108864
710077514	8	1391217152
979097347	4	2780655664
1133339850	4	953568416
970143700	11	2579406848
1687252508	16	1847328768
-1910181500	3	1898417184
-310651755	7	3186248320
-956640678	14	3029762048
1364967531	24	1795162112
-113758441	30	3221225472
-237969988	28	3221225472
489247309	14	1418936320
2019744896	19	3825205248
-97935440	9	1396662272
-1878097211	3	2155091496
775712802	2	3102851208
563135435	4	420232368
4948597	17	82444288
1513888231	17	869138432
1964518407	2	3563106332
-2110158773	30	3221225472
1562009118	24	503316480
325397828	4	911397952
-2086603088	9	1106075648
1253043997	10	3216798720
703296649	11	1537492992
-182674592	12	3384147968
421079760	14	1253310464
62545547	15	793083904
-1482118414	27	2415919104
1847003204	1	3694006408
1171874203	12	2518265856
1928536504	5	1583625984
-1194728774	9	2479191040
494642827	5	2943668576
-1567517047	31	2147483648
895425402	0	895425402
1476979260	27	3758096384
-436579452	8	4199777280
-1599308479	17	4202823680
1592452077	22	4215275520
760823305	21	3240099840
552900470	6	1025891712
2118387511	0	2118387511
-1871035580	1	552896136
774652152	16	1089994752
-2075067100	17	4199022592
-1349329935	11	2531231744
-105649871	30	1073741824
-756603163	26	2483027968
-889668814	6	3190738048
410690425	11	3575367680
1117300618	21	4047503360
1179000232	14	2271870976
838660669	20	600834048
-160214145	11	2593912832
-354710051	30	1073741824
-1437883376	21	2181038080
-999226532	20	901775360
1633032699	21	1063256064
-1452008415	9	3896001024
-2094708567	5	1688802592
754635198	23	3741319168
1248110778	4	2789903264
1917735053	31	2147483648
1970438052	3	2878602528
1869539620	28	1073741824
1677104033	13	3530825728
-1855065173	0	-1855065173
1659185542	2	2341774872
-1591638094	30	2147483648
-2101801290	6	2923670912
299724480	31	0
471560883	2	1886243532
-1724134856	1	846697584
-870741728	30	0
-1938075400	3	1675265984
-1624076616	22	2919235584
1775281516	15	1387659264
-1354193154	25	4227858432
1832626495	27	4160749568
1406709967	10	1656962048
-1256381182	29	1073741824
470269871	16	3215917056
-834484115	14	2988130304
-479913298	24	2919235584
-1905736073	31	2147483648
-1240617278	15	3613458432
-1661084926	30	2147483648
73126780	22	3741319168
1287145159	2	853613340
-2038007859	7	1127999104
-1629050311	6	3114962496
-202919899	22	155189248
556755700	8	795538432
-546813042	24	2382364672
-1204755277	0	-1204755277
1615168378	5	145780544
-708739199	20	4161798144
-1080640409	2	4267372956
280477709	4	192676048
958258074	9	1001862144
-382907055	20	3574595584
-19570361	15	2963505152
719496200	13	1417740288
1959617026	30	2147483648
-1640409110	29	1073741824
-706599255	21	3575644160
1072351087	10	2870852608
1076645240	2	11613664
1530576915	17	2149974016
-2128582549	18	2712403968
637300076	9	4175091712
30137247	7	3857567616
1920479748	3	2478936096
-2103035961	13	3338199040
-1797095779	18	4201906176
-600151112	19	1572864000
1762602245	14	3410051072
