A[32] B[32] Op[4] Sa[5] C[32] V
38138457	-1200709344	6	26	1238847801	0
-1472927577	-689476623	15	18	0	0
1253287240	3664550225	12	31	1	0
-1438602101	-1742739213	8	10	1	0
1433240282	1904467134	8	4	1	0
-234903969	-1004948340	7	28	770044371	0
1635107907	-1122355237	13	31	-1	0
-1578168772	-1512674961	0	19	1266155520	0
1929344895	1289619758	10	17	1042382417	0
-2075978469	1950228795	2	21	-125749674	0
-1748704614	1145518365	4	1	71573528	0
1385781186	1604615708	10	3	222112222	0
822716043	-765982901	6	16	1588698944	0
-1647651298	-1283967664	13	21	-613	0
1843795534	1497861778	6	21	345933756	0
-972152637	214084840	8	16	1	0
-862106611	-610532745	5	25	-543338881	0
-1275433034	509338154	0	26	2818572288	0
-1573279074	1590896920	14	12	1	0
-1468888077	-20527270	14	23	1	0
109972874	1433400176	2	24	1543373050	0
1276283035	-1066499969	1	30	3221225472	0
1548797434	-1827038229	5	23	-547758085	0
1058684871	779407731	2	14	1838092602	0
-1952837785	-1908584794	4	2	-1978135002	0
801590441	2303044179	12	7	17992532	0
1793010606	2127193121	15	11	1	0
-203260145	-981860378	13	2	-245465095	0
-352239350	1377087262	3	12	1024847912	0
619599827	1188811683	10	19	1647674480	0
213867465	-1830217427	11	0	1627431954	0
2060672468	909406206	6	3	1151266262	0
-2020472068	349206818	2	30	-1671265250	0
-1787469811	110201618	12	23	13	0
987052624	-1014301496	15	21	1	0
-32911900	-1881651176	0	24	402653184	0
-1701161082	-2009150705	4	12	-2011544826	0
1893767096	224711999	7	13	1669055097	0
1100783021	1922972845	15	21	1	0
-1365099484	-953856567	9	31	0	0
1295016761	1784118624	2	7	-1215831911	1
-935544183	-91435333	1	5	1369036640	0
-1294651502	-1235049545	15	14	0	0
-1016570969	-2066342144	13	0	-2066342144	0
-600642057	3059523382	12	20	2917	0
178860055	222181628	7	19	-43321573	0
-1902304692	-1219511995	8	26	1	0
2018661078	730038804	12	8	2851714	0
-1361420041	2357286162	12	19	4496	0
1677952185	360344751	11	27	-1971055808	0
771303796	1657913043	2	5	-1865750457	1
795821770	-69066434	15	16	1	0
-759992893	1305496632	14	18	1	0
-381115041	332704252	14	13	1	0
1393695759	2042838482	0	24	3523215360	0
579249605	3138725782	12	30	2	0
-292335610	864773697	2	30	572438087	0
-1989460689	-541770852	10	4	1457391283	0
1213902398	454881805	4	13	135832076	0
-229649353	-577991481	11	24	3154696	0
659054964	-1311910867	2	20	-652855903	0
2058299823	1059190382	2	0	-1177477091	1
-1358859821	-638879088	1	25	536870912	0
-1246718764	-1260718321	8	19	1	0
-316950270	-556317154	11	12	2097377	0
-1224387151	423848550	7	1	-1648235701	0
-637269907	-2053211554	15	15	0	0
-745219995	-1653558689	13	8	-6459214	0
1360239712	-1971077037	4	6	229440	0
271231424	525857887	1	11	3215128576	0
201380337	1283943994	2	18	1485324331	0
1615219804	1423035007	14	23	0	0
1624755580	-989503104	1	1	-1979006208	0
-732558214	-330929470	4	5	-1002043326	0
844198679	-2104514999	11	9	1293944992	0
1483803078	-1164963357	13	23	-139	0
-519565036	-1771549312	8	23	1	0
191891784	976893447	1	25	234881024	0
2141878162	1618429474	13	11	790248	0
-795216455	94459572	11	9	709232706	0
-1843135037	-1469201696	3	18	982630563	1
1274158095	-1454039002	3	31	-179880907	0
438255016	909457000	15	25	1	0
-922563542	-145267505	5	26	-11014929	0
477494027	1458717597	8	14	1	0
-274184750	1614178310	9	1	0	0
829436591	107719740	13	6	1683120	0
1323473817	-990729652	3	11	332744165	0
-1768565433	1925893860	9	23	0	0
-142399540	1159467705	7	6	-1301867245	0
-1403929459	-2127081212	2	0	763956625	1
453801769	-896094546	8	19	1	0
445801489	1538901887	2	28	1984703376	0
-2120731115	1008415978	4	28	1586176	0
-1085506938	-376131918	11	14	2294089	0
-1407184603	1500975446	10	30	-178847629	0
-2080831515	-1027958464	8	0	1	0
-810739185	6780879	0	31	2147483648	0
-1459214262	-129835155	5	7	-112787601	0
-1161413069	-869477634	8	3	1	0
-1799717786	236613575	5	5	-1631944729	0
323724099	546600225	4	22	8449	0
-1800791421	1435960185	10	18	-1052960262	0
1955601285	412100745	11	15	-2089827214	0
-2129253900	-1076519160	8	21	1	0
-1791152644	-1257608294	2	30	1246206358	1
-1489448149	-459837700	11	28	406847488	0
699233040	2032669964	9	7	0	0
1188509175	958784115	3	28	2147293290	0
856523567	1326392918	15	12	1	0
-1615298112	-1315155327	1	17	2768371712	0
-1051471878	-618863727	1	2	1819512388	0
-1716219075	79243756	10	27	-1660044591	0
-1194456927	4040796563	12	20	3853	0
239093131	1887026728	8	14	1	0
-52014050	622543478	6	0	-674557528	0
1772881775	-1990420109	10	21	-521101796	0
526026744	966294772	13	28	3	0
207392480	2012677717	12	5	62896178	0
2136534933	3027071896	12	29	5	0
-1591702648	1149433277	13	22	274	0
-1066198979	1024317973	0	6	1131840832	0
1045026871	1583134660	11	16	-2120089592	0
-1596684915	746607418	3	9	-850077497	0
625660649	-1414075448	8	15	1	0
-2015433106	-1928157732	2	3	351376458	1
-2106977741	-718016539	15	12	0	0
-1135064745	2241265113	12	12	547183	0
-1948353806	2057081789	7	24	289531701	1
-1918260568	-1643575749	7	29	-274684819	0
-708601535	1096759924	10	23	-1801673931	0
1671657099	1253436898	0	1	2506873796	0
-2111540887	1852378619	8	0	1	0
1869215413	525461227	4	29	255977121	0
2047783243	-1323592985	7	7	-923591068	1
1603769562	-86314445	0	2	-345257780	0
-289380735	-423613786	8	23	1	0
-332040782	802627350	7	3	-1134668132	0
-639335951	1984146522	11	10	1593860	0
1057571283	-682310927	1	4	1967927056	0
718225604	-43488363	11	31	1086506	0
3559439	1316618422	5	14	1316901055	0
2080798977	-870909198	6	7	-1343259121	1
-247095575	8403439	7	20	-255499014	0
-945608849	2100289891	3	17	1154681042	0
-426213568	-1433888420	2	25	-1860101988	0
1841661454	2101104210	0	0	2101104210	0
-1265992655	1372698737	12	7	10724208	0
-467413497	-1926597173	5	30	-315885617	0
1430047785	28684591	10	7	1418296582	0
-683935754	-294149566	11	3	8390665	0
-44196188	-834613498	11	10	10625113	0
-724973851	1644158527	8	2	1	0
-48383306	-452867423	2	19	-501250729	0
696035137	935722033	7	20	-239686896	0
-154945983	1845184648	3	19	1690238665	0
-2131819827	-789049118	8	3	1	0
1135410150	-42061649	3	18	1093348501	0
441898436	-1692519475	11	19	1688274994	0
1249320504	-690284080	5	1	-553705480	0
1850824979	-835156929	1	14	554680320	0
1869919031	-1027513510	8	9	1	0
-1347794568	306338229	9	8	0	0
1056807539	-186519562	7	0	1243327101	0
-161997374	126103677	2	14	-35893697	0
-77264511	320251906	15	12	0	0
-288582901	1242135980	0	22	1795162112	0
839025971	506584474	3	1	1345610445	0
-1260895100	789267145	4	11	604520576	0
157023574	1208012267	2	27	1365035841	0
720834417	-7262476	5	24	-577547	0
1825997215	-284073043	5	11	-271064129	0
-1412706479	1382001251	2	24	-30705228	0
-2092976674	1391853331	3	30	-701123343	0
561418437	-191331146	2	28	370087291	0
-494665256	811723114	9	6	0	0
472460715	-359845050	4	15	134816002	0
1815835158	1415177395	11	11	-2088498872	0
-471298198	-322818676	8	30	1	0
-581975213	-1867627071	0	21	3089104896	0
-75008076	-1060695547	2	20	-1135703623	0
957231886	1553939676	6	1	-596707790	0
-813826907	-2138866265	5	21	-805306969	0
727957023	-1649343360	11	19	1074544992	0
-91803518	-1831898638	3	25	-1923702156	0
-641338124	-1525759824	6	11	884421700	0
-1561582709	988487798	14	17	1	0
402547657	2090924011	10	26	1801360418	0
-2117065304	-225895619	2	30	1952006373	1
305089030	404391995	4	5	269092866	0
1301947333	1474957240	2	24	-1518062723	1
729316449	-1299029665	11	7	1141211776	0
-296063476	427638971	0	25	1979711488	0
-938516077	-1075657441	8	6	1	0
-162428573	320466882	10	4	-448239967	0
517698551	1709622110	8	17	1	0
1630229730	-31267260	4	12	1612858432	0
-1168095971	1486120443	1	20	1605369856	0
225360028	1252321373	0	21	195035136	0
1082425515	298142987	14	13	0	0
1116791447	-138014030	8	4	1	0
-11507611	2732977729	12	16	41701	0
-417635989	618049694	10	13	-1009921547	0
1223746365	40965105	5	30	1257370621	0
750719672	1699649172	13	5	53114036	0
1727822103	-214775906	8	19	1	0
-85261452	560431189	1	18	22282240	0
1140795552	-1583054198	2	30	-442258646	0
1687178134	777362604	14	12	0	0
1373903512	-945355513	13	19	-1804	0
1915408188	1287198012	2	31	-1092361096	1
290818838	1401010204	15	12	1	0
1049633201	-95789737	6	28	1145422938	0
999165328	630089769	10	18	503342521	0
-1391176208	-976542581	9	27	0	0
-643804383	230684733	14	13	1	0
1114859666	-1969688557	6	26	-1210419073	1
-1872450908	130541049	7	24	-2002991957	0
439584485	452665883	14	27	0	0
113376114	-292649553	8	8	1	0
40044286	31239407	6	9	8804879	0
1291470409	1520473159	11	20	-1593497168	0
-935498218	-1976309130	8	27	1	0
1689116633	-222842476	11	28	155189282	0
-665307053	-2102959685	2	26	1526700558	1
1149530546	1374941018	14	5	0	0
1288332140	-873596579	11	20	806356098	0
-586550238	-1115884628	7	13	529334390	0
-1590260777	1283863414	9	11	0	0
-1911381905	1731674648	2	10	-179707257	0
-270026951	-459126584	3	24	-729153535	0
127547216	-913766978	1	5	824227776	0
-2146476559	-406346101	3	4	1742144636	1
-168926677	533183523	5	17	-1049045	0
-1873202164	1584620184	6	3	837144948	1
1134500037	163271229	8	27	1	0
-1459468279	100749439	7	7	-1560217718	0
-1465663682	-1008988223	8	10	1	0
1134583698	-2046773134	0	16	3094478848	0
-1320305986	-2109435083	10	22	856238475	0
558078258	748603061	13	4	46787691	0
1678208723	1518029307	5	20	2122280955	0
-929379802	248174981	4	2	143312900	0
-713913481	435688272	3	6	-278225209	0
349729556	313100434	0	24	2449473536	0
-1000636189	-862055932	7	16	-138580257	0
1148134104	3800002	2	22	1151934106	0
-555989846	-1719656284	14	23	1	0
-1633488901	-945900007	14	16	1	0
-1912576930	-1842347320	1	26	536870912	0
1793477586	2096664696	0	6	1042554368	0
1357838430	-1318711310	5	13	-235995138	0
-2100357804	836760156	6	5	1357849336	1
1318799255	1147431498	14	27	0	0
-1434518762	-1037996373	8	0	1	0
738734319	1914744193	3	4	-1641488784	1
-1082964384	58930418	1	30	2147483648	0
1342408546	-206529775	9	29	0	0
1678921078	-1394039145	3	27	284881933	0
1014441314	699289144	5	15	1040150394	0
1501106207	3779509857	12	29	7	0
998756687	1480122157	6	14	-481365470	0
2098514526	1228156332	6	7	870358194	0
987416915	1205567663	10	1	2097236476	0
1154222083	387615599	15	19	1	0
760622348	99171693	1	1	198343386	0
-1626308033	-1984559203	0	8	3053952256	0
254832005	465537113	11	25	-532671966	0
2100044064	-1471667286	0	15	299171840	0
146127713	46946556	4	5	8656992	0
511151403	1075889992	2	28	1587041395	0
-1846103684	245130661	8	22	1	0
1022084785	-349159694	7	21	1371244479	0
1607007794	371810376	8	24	1	0
1966594502	-1279523189	4	23	825491586	0
-1164114232	1216982606	4	18	143197768	0
1915064144	-361527400	13	24	-22	0
-798541679	-1062144883	11	0	789054306	0
-1235333316	-1009647215	1	29	536870912	0
1404904571	-1245600416	14	31	0	0
-477345606	-448028788	9	10	0	0
2080306709	1712464174	2	7	-502196413	1
1252613589	-1620838009	14	30	0	0
-2052819947	1545169219	14	23	1	0
-157510763	1324044562	4	24	1183322384	0
-788311788	-678584969	1	7	3335437184	0
167075672	1914943101	4	14	2168408	0
1986879534	178733488	4	30	35995680	0
1351416264	863431144	14	29	0	0
1038740506	897627046	9	25	0	0
1581821949	-800383677	9	31	0	0
-187832774	-450279993	7	26	262447219	0
2032568204	-772944775	5	2	-101724163	0
1928726049	-561835772	8	1	1	0
-1603311016	1895599732	12	30	1	0
-829661108	188690938	11	3	809537025	0
-1520682725	-1065113880	7	12	-455568845	0
284295455	147253826	12	1	73626913	0
-1715250248	-472648994	10	29	2047912294	0
202484475	2306502939	12	1	1153251469	0
2022763086	-1461384123	8	22	1	0
348029245	-126389463	10	10	-322309612	0
-339061782	-1203099943	1	23	1820327936	0
-914812983	318721862	13	0	318721862	0
1173490933	-1812238633	5	28	-671387913	0
-85464754	-919420783	14	19	1	0
-733916392	2071674763	1	18	4264296448	0
-1067685642	1506634391	13	3	188329298	0
-275164331	2567675918	12	23	306	0
1802051324	3294163754	12	12	804239	0
1428211319	288835334	9	6	0	0
1004956192	1160422701	14	11	0	0
-1301012131	1956500271	1	26	3154116608	0
921292120	61569235	15	15	1	0
-2014089916	421322745	3	31	-1592767171	0
1239908397	-948115708	5	26	-805312723	0
-1634206613	866285348	14	24	1	0
1358723781	1339709957	5	13	1610513093	0
1225453268	1695212962	9	9	0	0
882016599	1722403781	15	21	1	0
155557565	-1964816186	2	26	-1809258621	0
1000017554	657885132	7	26	342132422	0
1409612457	-1990549089	15	21	1	0
-820236401	410291026	4	28	135531266	0
-2004906711	-1972332912	13	12	-481527	0
1009383230	-557248703	1	16	255918080	0
-2022181860	-907156940	8	5	1	0
1927251183	-276393663	15	18	1	0
1793285698	1432447225	7	25	360838473	0
-1394362367	275547525	13	28	1	0
-2015153983	128919039	13	3	16114879	0
1892115454	-1107063837	10	27	-825956323	0
-845456292	1298671524	9	0	0	0
1099221717	1923391635	3	10	-1272353944	1
-1696351623	1933126654	12	3	241640831	0
32753868	591328757	3	8	624082625	0
466031536	2929772599	12	23	349	0
1713715836	-364768567	4	21	1644171848	0
-471148958	-344880481	2	28	-816029439	0
1910721562	1230385841	11	30	-2046262972	0
-341454726	702139044	5	13	-335684866	0
463890715	-910754540	8	20	1	0
-1091152069	-298846891	13	27	-3	0
1118892606	-406184319	10	1	-1518670657	0
-941079667	1042097253	4	9	101187589	0
-1044830620	931111374	5	8	-134240274	0
911868725	-2124477249	6	9	-1258621322	1
-690093834	98211122	4	21	81395762	0
933356537	-779014925	5	5	-139333637	0
-1939585341	-231873921	7	23	-1707711420	0
1706973909	1120024540	10	13	662465801	0
1665303	992290310	14	30	0	0
823162247	2020182113	6	24	-1197019866	0
1159504857	146996609	5	10	1306460121	0
-81583383	-210018691	9	27	0	0
-1809968532	-1091619646	5	15	-1090570514	0
-1751588846	-683107121	15	18	0	0
1068155079	-365566163	14	0	0	0
1727813834	-699674389	8	11	1	0
1189242962	2041167564	5	4	2146172638	0
-836772796	-1118982313	0	18	3176923136	0
888974023	3142561829	12	7	24551264	0
-778548593	-1201030256	15	26	0	0
893263599	1517891081	15	17	1	0
-1446133588	1627466361	5	16	-372380931	0
1919970400	2095854663	2	3	-279142233	1
-256475979	1548645849	1	0	1548645849	0
1860176655	1469768968	5	24	2147151631	0
577717027	1304009627	4	2	2687747	0
1454219548	317446226	9	9	0	0
-1935490877	1228910891	1	3	1241352536	0
-1357747238	-1816506395	11	10	1078300672	0
1319699152	1391586718	6	28	-71887566	0
290930308	-1627544503	2	2	-1336614195	0
-477172160	-110544682	0	3	-884357456	0
-1180494468	89940795	13	8	351331	0
1780695339	1526025260	1	14	1393229824	0
877743494	-1737592501	5	20	-1132495409	0
1610773345	895134628	1	3	2866109728	0
1378694311	2090821119	12	14	127613	0
-20626297	1630127259	13	0	1630127259	0
-301227316	-2136231936	8	3	1	0
433213335	1791160096	7	25	-1357946761	0
-1293835514	475371398	12	14	29014	0
1086046922	-7742384	8	28	1	0
986332656	495556048	7	24	490776608	0
-461026999	-1522634803	10	20	1102784132	0
813018090	1574348461	0	21	3584032768	0
-1338428230	3756728550	12	27	27	0
-873846878	-311501180	7	18	-562345698	0
1971631194	-2046821249	6	14	-276514853	1
-1520911899	1054368255	0	5	3675013088	0
971318282	2081051104	10	1	1173321194	0
-1781577710	-1179575186	1	25	3690987520	0
-1197759390	173648820	8	27	1	0
-1629409573	1912813177	2	2	283403604	0
790701008	-1792891170	13	1	-896445585	0
340083920	-45816508	14	29	0	0
1405846994	1242309106	0	9	407102464	0
1560171808	-566386814	2	11	993784994	0
2107915725	-827503617	11	17	5406720	0
1472251545	-1599730857	10	7	-144257586	0
-1920509504	788034192	10	29	-1551946928	0
-874477304	-308832031	0	21	471859200	0
-1529070462	-1466165030	1	7	1309437184	0
569779262	-2035750921	5	14	-1476466689	0
1381496666	258608222	0	25	3154116608	0
1061150631	599852261	3	16	1661002892	0
-836912806	19323375	15	21	0	0
-416419102	1881387169	6	30	1997161025	1
-405844723	669998091	2	12	264153368	0
-1082698223	-1193046920	4	12	-1201470448	0
-1907713440	439301289	2	13	-1468412151	0
-1791400904	-487121088	5	15	-134250632	0
260597998	2552844147	12	25	76	0
-219127109	724671138	5	22	-68027717	0
1717380004	-382227038	1	5	653636672	0
1670375228	-1476044443	3	23	194330785	0
-283490900	-1543467050	9	25	0	0
2081373410	950345531	7	12	1131027879	0
-527518786	-1154717091	4	0	-1609817572	0
-467755973	397251205	14	7	1	0
96843833	1224364338	7	30	-1127520505	0
116116063	-124374164	1	21	1837105152	0
84150055	949679877	1	8	2599879936	0
-725249091	224692735	0	31	2147483648	0
-1447534398	2884065484	12	22	687	0
1905149250	2086334697	12	19	3979	0
-857994875	-644255266	4	8	-929562236	0
-1027096969	1907268944	2	15	880171975	0
1704092002	1153339847	13	15	35197	0
612496895	-389212489	4	26	545330359	0
-2093093503	1094146982	4	3	20269440	0
1894115789	-1383281818	6	5	-1017569689	1
-1587959793	299837591	11	19	1310742368	0
765404425	-1230872939	5	16	-1077968995	0
1301554238	893260958	5	10	2109617342	0
-433911099	1560256182	13	27	11	0
257111922	1920617900	6	3	-1663505978	0
1792350333	99359159	11	31	-1878858240	0
212695520	1236669102	10	5	1159424846	0
-1662267502	-111327667	10	4	1706461663	0
2053348855	206196839	11	26	-2120998392	0
-291664338	-629930333	15	8	0	0
1766274478	988448664	7	27	777825814	0
-2109534807	-1410928698	4	12	-2109600384	0
-1945621817	-430619752	4	26	-2080374144	0
243263979	2050591850	13	20	1955	0
-392195921	624845026	7	21	-1017040947	0
-2092528606	902435202	2	3	-1190093404	0
-134946621	1608784981	10	16	-1475281770	0
-919063921	-902865334	6	7	-16198587	0
-685575366	663238208	12	23	79	0
-1544599022	-1779600925	8	21	1	0
-813505357	-1616341645	5	31	-542444045	0
-2042521361	239472803	13	6	3741762	0
895624868	-298888747	11	1	9472010	0
-256975057	577125285	2	21	320150228	0
-1757369463	-2028095966	11	3	1755463764	0
1762969897	1485763617	7	15	277206280	0
-563119652	-1621480315	2	22	2110367329	1
-306631163	3352412326	12	10	3273840	0
1696974567	2035009598	2	0	-562983131	1
2037158203	1283622243	15	25	1	0
1933012191	-1276154752	11	26	201364256	0
1092265177	-603989844	5	0	-603980547	0
1314434900	-5128894	4	20	1309715776	0
1445388520	-1473945833	8	29	1	0
-175452196	302447717	8	28	1	0
-2110121031	815186785	10	25	-1297295144	0
1275682168	-365201397	9	15	0	0
-1026723433	2007504239	9	28	0	0
-888694622	1853933870	6	15	1552338804	1
392685077	-1586051664	4	22	23512080	0
-521540195	451885443	4	28	15280513	0
-1837149315	381650893	6	29	2076167088	1
1870777696	1577261843	4	6	1308690688	0
-110444868	483861168	1	27	2147483648	0
1158008009	-138852793	14	10	0	0
2140746227	1727725723	2	18	-426495346	1
139283042	751092067	15	23	1	0
-935268613	1903997536	9	27	0	0
26343728	1090808266	6	6	-1064464538	0
1855941208	-241459095	14	24	0	0
-1152799014	1394014242	3	24	241215228	0
1215122833	32041691	14	21	0	0
1001955720	-1028783328	11	8	71392343	0
-729987442	-148651022	8	20	1	0
-222187372	4107904040	12	9	8023250	0
-1449233413	2086116610	6	3	759617273	1
1504834835	1549208310	7	21	-44373475	0
726321491	1119794173	5	23	1811872767	0
1705428261	930522924	10	14	1389388297	0
-1685930650	-45339954	0	24	3456106496	0
-1369797246	199927915	6	29	-1569725161	0
994704067	1005085729	14	11	0	0
693606834	-1870424559	3	14	-1176817725	0
980286345	129733480	14	3	0	0
-927645806	-635900192	2	17	-1563545998	0
2108446323	2108373871	5	20	2108653439	0
-2106030172	2091994002	12	19	3990	0
-1196568913	4229757308	12	15	129081	0
880580477	437241562	12	14	26687	0
-362451462	2330196918	12	23	277	0
493315052	-937416209	1	28	4026531840	0
1563794945	-921362337	1	15	2419032064	0
1957828799	-615272183	11	28	804416	0
1809355715	1358367844	8	23	1	0
895511301	1317554742	3	6	-2081901253	1
945408738	-108178264	7	29	1053587002	0
512869016	790286558	8	3	1	0
1970186850	-1431799111	1	11	1138083840	0
1787799096	1141036879	0	14	3050553344	0
1680376811	-702670838	9	24	0	0
1120631104	547033857	3	25	1667664961	0
-815896534	251751371	6	31	-1067647905	0
1057941759	150673491	12	31	0	0
346334736	151780406	11	22	-498073143	0
-1442870604	485247391	2	5	-957623213	0
1938679035	-639483057	9	27	0	0
-531483624	-371933671	13	6	-5811464	0
1829599470	-1883912701	3	10	-54313231	0
1137350559	-813452310	8	26	1	0
829351270	1444572172	0	21	2172649472	0
-1910555188	-1489487463	0	12	2207879168	0
128223807	180984545	2	13	309208352	0
1817412959	-336703821	7	22	-2140850516	1
-1594817237	-1769090900	4	18	-2139029464	0
2008004756	724963570	5	13	2143271158	0
1585871311	-1921828265	14	26	0	0
565409147	1150696017	9	31	0	0
1074634420	1691570936	3	7	-1528761940	1
-2086656150	-2029231847	11	9	2018744452	0
1591116695	2122587614	0	20	3722444800	0
-86418765	905508495	6	26	-991927260	0
-1351769284	-2117994877	11	27	1343359040	0
-1358979576	3812563990	12	26	56	0
-413204987	-562692663	8	27	1	0
535812951	1343991771	11	29	-1610612704	0
1204924265	651677702	2	27	1856601967	0
-1171515368	1610405339	7	0	1513046589	1
2050200967	-1939717271	0	17	2261909504	0
1680610059	564868489	4	3	539496713	0
-1883306871	136182805	14	24	1	0
-145295767	1823583874	3	23	1678288107	0
-32753950	-1303010813	9	26	0	0
70231658	-1297955919	8	18	1	0
-1805453489	316899687	4	2	274891079	0
1306822412	949580270	5	6	2113796078	0
598852857	646618513	7	1	-47765656	0
147821311	-1276522371	6	3	1424343682	0
878059362	-1604960550	13	17	-12245	0
300504375	755669242	12	27	5	0
1691341635	-2007221114	11	31	320864312	0
-588175292	1638913616	15	26	0	0
-1613837070	2086675108	15	1	0	0
488250157	493540675	12	29	0	0
170661761	1655373628	10	23	1753671869	0
-182807217	1010823323	11	11	46139936	0
1243972286	165426306	11	4	-1274918591	0
-284175541	1940415193	14	29	1	0
511621311	97266787	7	5	414354524	0
1765469319	-500286950	14	1	0	0
718839593	-2050505291	0	20	1531969536	0
-1386644903	1146383705	15	31	0	0
-176682167	-832518847	2	2	-1009201014	0
1773295352	-946156580	15	25	1	0
-263400297	-439600513	11	13	171114752	0
1776103528	-747365480	5	17	-67290120	0
-507970655	1561622309	4	15	1091597089	0
-845123243	1010057516	10	20	-241946503	0
461348860	-1286499649	11	8	1149263872	0
1035049332	151060869	1	24	2231369728	0
-850729773	356111086	11	17	579078400	0
50429797	419368	13	23	0	0
1985928684	-1358256842	6	22	-950781770	1
880174925	349952220	11	1	-889192414	0
977462806	2099122351	5	21	2136929983	0
-1343014404	855421401	15	16	0	0
1908249599	-1217578697	9	2	0	0
-820865468	-1649033284	9	2	0	0
462576622	-268428529	11	21	74294288	0
659121287	694456822	5	21	795735543	0
-1859068591	-670336927	3	28	1765561778	1
-1240724692	-1429591021	10	2	482748223	0
-161924197	-1953603839	9	11	0	0
903489608	-690419560	6	30	1593909168	0
-1444072430	889775520	1	7	2222116864	0
83419106	1399747261	0	14	2628730880	0
973402632	1496519035	13	5	46766219	0
-227953250	-917062860	13	9	-1791139	0
28620746	1414635512	0	24	4160749568	0
-1238023987	-716137360	1	10	1114750976	0
-1855124487	-1986914278	15	31	0	0
-554554367	882510729	0	13	1097932800	0
652010007	-1318016580	3	18	-666006573	0
1701160243	1848510296	11	11	-1869588348	0
479858694	-330914543	14	24	0	0
-633722580	-1531610225	7	14	897887645	0
-1516901807	2393612900	12	19	4565	0
-359697056	145096300	14	6	1	0
1308652740	1210657544	8	31	1	0
-2029421529	553658823	2	6	-1475762706	0
-255893876	-519699139	11	0	239116354	0
460484774	390186011	5	24	527692991	0
-1720081360	-253416830	4	19	-1872683008	0
935456594	943906243	0	8	1121829632	0
791423442	-321083260	14	19	0	0
201866306	-251718482	1	26	3087007744	0
-470364577	-590338663	2	10	-1060703240	0
-98931206	-230754568	10	25	136616706	0
-341358321	2126230457	9	17	0	0
618262722	796528273	7	2	-178265551	0
-243426738	-555209718	2	10	-798636456	0
-1566395933	-786407749	5	31	-207421445	0
883844548	-1620763623	8	29	1	0
516943348	1606119988	3	13	2123063336	0
1440150487	1632568425	9	31	0	0
740822955	-1358952933	13	11	-663552	0
-618599766	-1664137345	5	4	-537923585	0
-1340278971	-998533552	10	18	1952932117	0
1648335536	-1288423149	1	24	318767104	0
-359823313	-713367189	14	9	1	0
-1524109825	1126084083	10	29	-432455668	0
-542576245	-1354925518	2	22	-1897501763	0
1650676840	-851407842	8	14	1	0
345940331	526502167	3	9	872442498	0
1276757805	-237136126	2	7	1039621679	0
-1229552598	337166317	0	11	3321849856	0
-1904638396	1055749468	2	18	-848888928	0
1982385434	448195523	12	7	3501527	0
-121427260	1577054657	15	17	0	0
1563108465	-959222740	0	7	1773540864	0
-1467966563	1578469120	14	20	1	0
-1256640123	661111550	1	3	993925104	0
-1585598185	826200030	3	22	-759398155	0
-1739166700	1202796997	0	30	1073741824	0
-136981025	-1818751701	6	21	1681770676	0
-578846722	1072665895	8	31	1	0
-1988612476	-1578065541	5	3	-1443319809	0
-555186887	-1852328031	4	16	-1870625503	0
471868927	-458956044	5	23	-56301569	0
-649800016	1627667401	3	22	977867385	0
212628817	-1183127716	7	21	1395756533	0
387993796	-1476487591	8	24	1	0
-555479594	162221902	9	29	0	0
1364372060	-168226743	0	26	603979776	0
-1542054365	-340171831	5	12	-272662549	0
-1274181052	1966558760	7	16	1054227484	1
1441966254	1155855307	14	16	0	0
705745188	-1429810354	11	11	1428761745	0
1803447659	1425979963	0	12	3953373184	0
-1345186609	-1207839466	9	6	0	0
-367895662	1558132059	13	23	185	0
348521832	33503437	4	19	12976200	0
-1622591239	729217862	10	15	-1270889537	0
1339162954	1643248620	15	24	1	0
-1171199419	1531723227	14	20	1	0
-103669100	-848048679	5	29	-34344995	0
1442136737	476580549	6	18	965556188	0
1359309126	948786926	15	29	1	0
2100217351	1801085596	11	15	-2139023008	0
-609623297	1778000225	11	16	67378176	0
-1606154961	396321226	13	29	0	0
-1125244368	2270433202	12	28	8	0
1648302531	1218834374	2	7	-1427830391	1
-472826029	2419532147	12	22	576	0
1950142152	-195442957	13	8	-763450	0
257904384	-1848277462	5	11	-1612722390	0
1076014353	1798078015	6	25	-722063662	0
1698942586	-120941881	2	6	1578000705	0
-1275462872	-1107763381	6	7	-167699491	0
-1917234018	-1988492338	7	23	71258320	0
1452149280	70006729	10	30	1386364393	0
1254926659	-1695298295	8	19	1	0
835135446	1613667312	2	9	-1846164538	1
-1938233456	-843562785	10	12	1103144783	0
-1747849157	1302113112	5	29	-539100293	0
-2000087780	412636846	3	7	-1587450934	0
-574386158	1177670964	15	15	0	0
1361539196	-848707203	4	9	1092698236	0
747619488	666250755	4	18	612762624	0
-788533881	59058374	11	24	738202168	0
1853549609	-1142258189	11	27	332292	0
880691262	-1812369750	8	17	1	0
-86309843	486119322	14	23	1	0
1793618524	-1037321600	7	10	-1464027172	1
405573730	575517443	5	23	980267875	0
-1870296215	-185561637	2	31	-2055857852	0
815098777	1043225814	10	14	247150415	0
-2119890097	-1471112711	0	3	1116000200	0
1536133148	-1130135370	4	27	411271188	0
-1576923307	6266334	13	2	1566583	0
1584250307	1023232608	15	14	1	0
-443664	-1024184511	3	19	-1024628175	0
333840980	-289211998	5	1	-1639434	0
-1065388369	-1924607886	8	23	1	0
-170105307	1585590066	8	0	1	0
